ts,task,impl,paramN,time_ns,extra
1758178543,nbody_sym,c,4096,25542833,
1758178543,nbody_sym,c,4096,32531458,
1758178543,nbody_sym,c,4096,33197625,
1758178543,nbody_sym,c,4096,33483667,
1758178544,nbody_sym,rust,4096,322263750,ENERGY=957987877.410817981
1758178544,nbody_sym,rust,4096,321612333,ENERGY=957987877.410817981
1758178544,nbody_sym,rust,4096,321031125,ENERGY=957987877.410817981
1758178545,nbody_sym,rust,4096,315218083,ENERGY=957987877.410817981
1758178545,nbody_sym,rust,4096,313532125,ENERGY=957987877.410817981
1758178546,nbody_sym,go,4096,306832709,ENERGY=957987877.417367458
1758178546,nbody_sym,go,4096,306807875,ENERGY=957987877.417367458
1758178546,nbody_sym,go,4096,307174584,ENERGY=957987877.417367458
1758178547,nbody_sym,go,4096,306363667,ENERGY=957987877.417367458
1758178547,nbody_sym,go,4096,307903625,ENERGY=957987877.417367458
